Thu Aug  2 16:36:20 2018


***************************************************************

Iteration 0
MSE  0.14497

Band structure 0

Cd  0.19347300  0.93585200  0.19572900  1.67983000
Cd  0.19347300  0.93585200  0.19572900  1.67983000
Se -0.02910510  4.39609000 -1.20006000  0.31768200
Se -0.02910510  4.39609000 -1.20006000  0.31768200

Band structure 1

Cd  0.21816934  0.93585200  0.19572900  1.67983000
Cd  0.21816934  0.93585200  0.19572900  1.67983000
S -0.03214290  4.36621000 -1.20958000  0.28195800
S -0.03214290  4.36621000 -1.20958000  0.28195800

***************************************************************

Iteration 10
MSE  0.29337

Band structure 0

Cd  0.19273974  0.93671576  0.19508207  1.67805896
Cd  0.19273974  0.93671576  0.19508207  1.67805896
Se -0.03008460  4.39710401 -1.19915198  0.31828574
Se -0.03008460  4.39710401 -1.19915198  0.31828574

Band structure 1

Cd  0.21734248  0.93671576  0.19508207  1.67805896
Cd  0.21734248  0.93671576  0.19508207  1.67805896
S -0.03334762  4.36594078 -1.20922359  0.28229380
S -0.03334762  4.36594078 -1.20922359  0.28229380

***************************************************************

Iteration 20
MSE  0.22163

Band structure 0

Cd  0.19243680  0.93684201  0.19682232  1.67946533
Cd  0.19243680  0.93684201  0.19682232  1.67946533
Se -0.03001343  4.39654239 -1.19850086  0.31856875
Se -0.03001343  4.39654239 -1.19850086  0.31856875

Band structure 1

Cd  0.21700087  0.93684201  0.19682232  1.67946533
Cd  0.21700087  0.93684201  0.19682232  1.67946533
S -0.03245546  4.36574968 -1.21055002  0.28262027
S -0.03245546  4.36574968 -1.21055002  0.28262027

***************************************************************

Iteration 30
MSE  0.14168

Band structure 0

Cd  0.19299886  0.93631914  0.19618692  1.67746017
Cd  0.19299886  0.93631914  0.19618692  1.67746017
Se -0.02892393  4.39655016 -1.19825909  0.31906255
Se -0.02892393  4.39655016 -1.19825909  0.31906255

Band structure 1

Cd  0.21763468  0.93631914  0.19618692  1.67746017
Cd  0.21763468  0.93631914  0.19618692  1.67746017
S -0.03232766  4.36777888 -1.20892347  0.28302250
S -0.03232766  4.36777888 -1.20892347  0.28302250

***************************************************************

Iteration 40
MSE  0.17212

Band structure 0

Cd  0.19257509  0.93564191  0.19533020  1.67887820
Cd  0.19257509  0.93564191  0.19533020  1.67887820
Se -0.02891820  4.39697064 -1.19918233  0.31885074
Se -0.02891820  4.39697064 -1.19918233  0.31885074

Band structure 1

Cd  0.21715681  0.93564191  0.19533020  1.67887820
Cd  0.21715681  0.93564191  0.19533020  1.67887820
S -0.03210645  4.36842179 -1.20949118  0.28172002
S -0.03210645  4.36842179 -1.20949118  0.28172002

***************************************************************

Iteration 50
MSE  0.19906

Band structure 0

Cd  0.19291795  0.93583680  0.19667446  1.67848804
Cd  0.19291795  0.93583680  0.19667446  1.67848804
Se -0.02915376  4.39802083 -1.19946481  0.31828926
Se -0.02915376  4.39802083 -1.19946481  0.31828926

Band structure 1

Cd  0.21754344  0.93583680  0.19667446  1.67848804
Cd  0.21754344  0.93583680  0.19667446  1.67848804
S -0.03156177  4.36671352 -1.20843640  0.28188821
S -0.03156177  4.36671352 -1.20843640  0.28188821

